state,station_name,year,dissolved_oxygen,source_file,prediction,residual
Bihar,Nawadaghat d/s,2020,7.5,RS_Session_255_AU_90.1 (1).csv,7.664793090181888,-0.16479309018188815
Bihar,U/s Barahpur Bindtoli,2020,8.1,RS_Session_255_AU_90.1 (1).csv,7.814793090183187,0.2852069098168126
Bihar,U/s Mokama,2020,7.7,RS_Session_255_AU_90.1 (1).csv,7.964793090185424,-0.26479309018542363
Bihar,Mokama d/s,2020,6.9,RS_Session_255_AU_90.1 (1).csv,7.364793090177848,-0.46479309017784765
Bihar,Barahia,2020,7.8,RS_Session_255_AU_90.1 (1).csv,8.189793090187774,-0.38979309018777375
Bihar,U/s Munger,2020,7.8,RS_Session_255_AU_90.1 (1).csv,7.864793090183614,-0.06479309018361423
Bihar,Munger,2020,7.6,RS_Session_255_AU_90.1 (1).csv,7.564793090180608,0.035206909819391896
Bihar,U/s Sultanganj,2020,7.8,RS_Session_255_AU_90.1 (1).csv,7.814793090183187,-0.014793090183187196
Bihar,"Water Intake Point, Bhagalpur",2020,7.3,RS_Session_255_AU_90.1 (1).csv,7.009862066445336,0.29013793355466344
Bihar,Sultanganj (Bhagalpur),2020,8.1,RS_Session_255_AU_90.1 (1).csv,7.414793090178879,0.6852069098211206
Bihar,Champanagar,2020,6.5,RS_Session_255_AU_90.1 (1).csv,7.814793090183187,-1.314793090183187
Bihar,Bhagalpur,2020,7.1,RS_Session_255_AU_90.1 (1).csv,8.264793090188348,-1.1647930901883488
Bihar,U/s Bhagalpur,2020,6.8,RS_Session_255_AU_90.1 (1).csv,7.314793090177499,-0.5147930901774993
Bihar,Kahalgaon,2020,9.2,RS_Session_255_AU_90.1 (1).csv,8.01479309018578,1.1852069098142195
Bihar,"Kahalgaon d/s, Near Cremation Ghat",2020,9.0,RS_Session_255_AU_90.1 (1).csv,7.464793090179295,1.5352069098207046
Jharkhand,U/s Neara lCT Ghat,2020,8.6,RS_Session_255_AU_90.1 (1).csv,8.364793112195098,0.2352068878049014
Jharkhand,Near Janta Ghat d/s,2020,8.4,RS_Session_255_AU_90.1 (1).csv,8.014793112191846,0.38520688780815426
Jharkhand,Rajmahal,2020,8.4,RS_Session_255_AU_90.1 (1).csv,8.264793112194354,0.13520688780564605
Jharkhand,Sangi Dalan,2020,8.6,RS_Session_255_AU_90.1 (1).csv,8.26479311219435,0.3352068878056489
West Bengal,Beharampore,2020,6.9,RS_Session_255_AU_90.1 (1).csv,6.78979468117582,0.11020531882418005
West Bengal,"Khagra, Beharampore",2020,7.6,RS_Session_255_AU_90.1 (1).csv,6.364794681170839,1.235205318829161
West Bengal,"Gorabazar, Behrampore",2020,7.4,RS_Session_255_AU_90.1 (1).csv,7.164794681180037,0.23520531881996298
West Bengal,"Nabadip, Ghoshpara Near Monipurghat",2020,6.8,RS_Session_255_AU_90.1 (1).csv,6.989794681177436,-0.18979468117743625
West Bengal,"Tribeni, Near Burning Ghat",2020,6.9,RS_Session_255_AU_90.1 (1).csv,6.314794681170348,0.5852053188296527
West Bengal,"Shitalatala, Palta",2020,5.7,RS_Session_255_AU_90.1 (1).csv,6.339794681170691,-0.6397946811706907
West Bengal,Palta,2020,6.1,RS_Session_255_AU_90.1 (1).csv,6.0897946811676,0.010205318832399612
West Bengal,Serampore,2020,5.8,RS_Session_255_AU_90.1 (1).csv,6.164794681168107,-0.36479468116810754
West Bengal,Dakshineshwar,2020,6.4,RS_Session_255_AU_90.1 (1).csv,5.6147946811621345,0.7852053188378658
West Bengal,Shivpur (Howrah),2020,5.2,RS_Session_255_AU_90.1 (1).csv,5.764794681163327,-0.5647946811633267
West Bengal,Garden Reach,2020,5.5,RS_Session_255_AU_90.1 (1).csv,5.314794681158091,0.18520531884190916
West Bengal,Uluberia,2020,5.7,RS_Session_255_AU_90.1 (1).csv,5.539794681160981,0.16020531883901956
West Bengal,Diamond Harbour,2020,6.3,RS_Session_255_AU_90.1 (1).csv,6.289794681169621,0.010205318830379007
